handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_8d0e4ebf-0078-7e2f-941a-6fba0d5c5d53,Product,"Dollar, Bitcoin, Euro, Yen Fondant Cutter 1.5in each for Cookies or Cakes","<p><strong>Dollar, Bitcoin, Euro, Yen Fondant Cutter 1.5in each for Cookies or Cakes</strong></p><p>&nbsp;</p><p>* ONE cutter that cuts FOUR fontant symbols at once:</p><p>&nbsp; &nbsp;- US Dollar</p><p>&nbsp; - Bitcoin</p><p>&nbsp; - Euro</p><p>&nbsp; - Yen</p><p>* Symbols are sized to fit within a 1.5"" circle, so you should use a 1.75"" or 2"" outer cookie cutter to give a border as shown in the pictures.</p><p>* Note that this is NOT a cookie cutter, it is for fondant (or clay).&nbsp;&nbsp;<br>* The&nbsp;cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat will deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</p><p>&nbsp;</p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",cb6242_d85b17a8e8d846f18fed9bba25186fa8~mv2.jpg;cb6242_9b57d344b81a4b57837b461526fdec70~mv2.jpg;cb6242_bd09eaef0abc4046b494167d6e4ee636~mv2.jpg,Featured,CURRENCY_4CUTTER,,10.0,,true,PERCENT,0.0,InStock,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f7095155-ac95-223f-a1d7-ce3cb0677803,Product,"US Quarter Coin 3"" round Cookie Cutter","<p>US Quarter Coin 3"" round Cookie Cutter</p><p>&nbsp;</p><p>Set includes:<br><strong>* Makes a 3"" cookie with 3d outward-popping details.<br>* A two-piece set where the outside cutter is made to cut the cookie and the fondant cookie topper.<br>* The second piece slides within the outer cutter and is made to emboss the cookie or a fondant cookie topper.</strong><br><strong>* The set can be used without fondant, or it can be used just to impress the cookie directly.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat will deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>&nbsp;</p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",cb6242_3e140deb384841be93752f9d48f63007~mv2.png;cb6242_3cfc45494f6a4c93b67de8c2e6cd131b~mv2.png,Cookie Cutters;Featured,QUARTER_COIN_3,,10.0,,true,PERCENT,0.0,InStock,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2728c191-037f-c848-6f99-953dd13db84e,Product,"Walking Liberty Silver Dollar 3"" Coin round Cookie Cutter","<p>Walking Liberty Silver Dollar 3"" Coin round Cookie Cutter</p><p>&nbsp;</p><p>Set includes:<br><strong>* Makes a 3"" cookie with 3d outward-popping details.<br>* A two-piece set where the outside cutter is made to cut the cookie and the fondant cookie topper.<br>* The second piece slides within the outer cutter and is made to emboss the cookie or a fondant cookie topper.</strong></p><p><strong>* PURCHASE AS:</strong></p><p><strong>&nbsp; -&nbsp;2PC set with Face or Back, with one&nbsp;Outer Cutter.</strong></p><p><strong>&nbsp; - 3PC set with both Face and Back and one Outer Cutter.<br>* The set can be used without fondant, or it can be used just to impress the cookie directly.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat will deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>&nbsp;</p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",cb6242_9f98a39bc1474b71abe17e910b0c1aa2~mv2.png;cb6242_db07c3817c324b9890764a1916ac0eb9~mv2.png,Cookie Cutters;Featured,SILVER_DOLLAR_3,,10.0,,true,PERCENT,0.0,InStock,0.06,Configuration,DROP_DOWN,Face + Outer;Back + Outer;Face+Back+Outer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2728c191-037f-c848-6f99-953dd13db84e,Variant,,,,,FACE_SILVERDOLLAR_3,,,0.0,true,,,InStock,0.06,,,Face + Outer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2728c191-037f-c848-6f99-953dd13db84e,Variant,,,,,BACK_SILVERDOLLAR_3,,,0.0,true,,,InStock,0.06,,,Back + Outer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2728c191-037f-c848-6f99-953dd13db84e,Variant,,,,,3PC_SILVERDOLLAR_3,,,8.0,true,,,InStock,0.12,,,Face+Back+Outer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_0715f0f4-182a-e70b-cf45-9470de3ea4e8,Product,"Chocolate Covered Matzah Mold 7.5"" and 2.25"" - Passover Pessach","<p>Chocolate Covered Matzah Mold 7.5"" and 2.25"" - Passover</p><p>&nbsp;</p><p>Make the Cute Chocolate Covered Matzah for Passover.</p><p>Make either a ONE full size matzah 7.5x7.5"", or SIX 2.25x2.25"" sizes that fit a tam-tam kosher for passover cracker.</p><p>&nbsp;</p><p>Overall mold size is 12x10.</p>",cb6242_2546aefea8f34c02847bf9a4ac760a13~mv2.jpg;cb6242_3a0b62ca55934a5ca68efcc457aa8857~mv2.jpg;cb6242_cc2003d9f40b4748938c73c3d56b9b90~mv2.jpeg;cb6242_39b7446bf60f4feebc49d4c808f8cade~mv2.jpg;cb6242_cc7986e6d4c84b11a561ddb4ffc33fb7~mv2.jpg;cb6242_83d9c3ad6cf746c38dbe212311282699~mv2.jpg;cb6242_fa06f56d6c0048f1881f00ce2959d3ba~mv2.jpeg;cb6242_15f321295fec4680aec36c53051b06b9~mv2.jpg;cb6242_c5e130ad95874faeb526962acae1dd16,,,PASSOVER,10.0,,true,PERCENT,0.0,InStock,0.0,Size,DROP_DOWN,"ONE 7.5""X7.5"";SIX 2.25""2.25"";BOTH sizes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_0715f0f4-182a-e70b-cf45-9470de3ea4e8,Variant,,,,,CHOC_MATZAH_7.5,,,0.0,true,,,InStock,0.25,,,"ONE 7.5""X7.5""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_0715f0f4-182a-e70b-cf45-9470de3ea4e8,Variant,,,,,CHOC_MATZAH_SIX_2.25,,,0.0,true,,,InStock,0.25,,,"SIX 2.25""2.25""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_0715f0f4-182a-e70b-cf45-9470de3ea4e8,Variant,,,,,CHOC_MATZAH_BOTH,,,10.0,true,,,InStock,0.5,,,BOTH sizes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
